PatientID,SurvivalTime,Event
13,1264.7560664518633,nan
155,1586.1168670971638,nan
404,1431.4653687741368,nan
407,1390.7177230002403,nan
9,3166.7515976663444,nan
49,943.9585713847586,nan
55,1181.796276282794,nan
200,939.1031688016687,nan
170,1027.017161197145,nan
387,933.4868925912423,nan
319,3233.1720413342364,nan
119,2913.054972566042,nan
12,1461.9519372059303,nan
410,1866.792324419569,nan
34,815.1551912418172,nan
85,643.2531500034584,nan
50,2602.6039314031655,nan
10,359.105228451459,nan
97,1955.2438286825495,nan
270,3152.4570196146574,nan
38,2990.530030340759,nan
0,2547.50647945211,nan
75,1169.9436564595526,nan
374,2227.973580873955,nan
99,2607.204759322647,nan
364,787.5035894873682,nan
271,550.5182401010986,nan
59,1354.1325794861289,nan
342,1275.9429662225793,nan
125,2724.9080606218904,nan
398,1261.742742520111,nan
192,2843.0042890462646,nan
206,1776.9907037697576,nan
41,2521.8366756689784,nan
413,1752.4761002918826,nan
156,769.1128213584017,nan
118,307.38330156127256,nan
363,878.6134512650054,nan
287,1518.1780847762066,nan
65,290.29164387085314,nan
351,1909.318289751622,nan
411,1979.8518072238282,nan
54,960.2091109051006,nan
201,2799.3357280977066,nan
128,1146.0486717435374,nan
177,2889.319819355526,nan
260,902.6461501962981,nan
322,2201.9963502397795,nan
203,1369.173392017537,nan
87,2998.7405715381883,nan
415,809.8794891399443,nan
223,1768.5378709683064,nan
46,858.81439790473,nan
19,1195.0092784581798,nan
419,1512.6377032546275,nan
360,1681.5598818624892,nan
153,599.9849164345368,nan
146,780.1158986676585,nan
219,1778.3197033756474,nan
234,728.8908479562059,nan
377,512.2000106633492,nan
179,496.2554148493409,nan
104,997.1295853692235,nan
217,792.7974011164531,nan
369,2233.9024171934266,nan
71,982.9002484983203,nan
408,122.51389228324037,nan
339,2458.0496970231384,nan
281,1084.4599848072912,nan
232,1211.3901609401623,nan
191,161.96258767259846,nan
120,888.6959328893424,nan
230,803.7809595331358,nan
337,1649.9998042590046,nan
62,217.30327821954623,nan
245,2031.5605789794934,nan
167,720.2440025651686,nan
190,975.2072265495856,nan
405,317.32010349302544,nan
215,506.7896430934194,nan
296,1586.9106683992654,nan
324,2831.4530855080893,nan
267,2296.351432014255,nan
182,2862.080292831569,nan
254,972.7149504103811,nan
301,2930.2198593261755,nan
412,2832.8172467222876,nan
127,2747.0620072691136,nan
168,575.9330641421138,nan
326,505.61412423827954,nan
27,1578.4513092380669,nan
60,887.6927224386554,nan
74,1775.4461939465411,nan
239,1855.6464663655895,nan
80,3104.749993763372,nan
332,1022.5207794323494,nan
205,949.1353422603211,nan
220,1534.595991146904,nan
289,1782.015000076249,nan
158,472.598367959199,nan
6,782.2002652869423,nan
194,669.584455079026,nan
136,1681.0919826613747,nan
243,2358.518997725372,nan
352,362.1388201033196,nan
28,1624.750227909995,nan
292,2065.7597719227656,nan
265,1011.2020672278547,nan
311,1853.2874241310983,nan
291,2354.812667910268,nan
370,2457.5337015084056,nan
379,3293.362372581586,nan
113,937.688266380513,nan
140,1487.0169421591472,nan
1,806.1275642884491,nan
207,1875.946567746895,nan
198,945.1269603422212,nan
344,1101.5361766033325,nan
241,1273.013459809093,nan
278,1336.1887073935886,nan
66,427.93789399071574,nan
132,814.5031322762279,nan
169,2507.8003777403655,nan
199,724.4054653822062,nan
274,711.1084501959338,nan
